I1a;I1b;I1c;Iz;Ip;In;KdIa;KdIb;KdIc;KdI;OZZ
0.8100390607461948;0.8206362302896955;0.8157165568930276;0.0053475935828877;0.8198465613298018;0.4067127344521224;0.066897600613526;0.08617585070900943;0.04614459984081349;0.06322866956950517;0.0
0.8099492659273559;0.8092684268426842;0.8134908017260958;0.00802139037433155;0.8153256005114622;0.2882527147087858;0.031537994235268256;0.04385013607251745;0.027987589948508047;0.0324897829557136;0.0
0.8055942172136666;0.805188852218555;0.8089938678173972;0.0053475935828877;0.810987304776692;0.29318854886475815;0.03186974636042068;0.043333469746884665;0.02800708217598234;0.0324647104543973;0.0
0.8322632784088357;0.8324624129079572;0.835339541221894;0.00802139037433155;0.8379304046031602;0.3020730503455084;0.025299330894739777;0.03687769843056211;0.022857885418189505;0.02637627138475426;0.0
0.009159071521573194;0.0008250825082508358;0.01607994549171019;0.7807486631016042;0.007717599780801912;0.12537018756169793;0.9116849992029333;0.9908995109574185;0.7324236960511996;0.876948342289788;0.19160997732426302
0.009473353387509544;0.0011459479281261467;0.017306382012264348;0.7727272727272726;0.008356927573294383;0.1164856860809477;0.9174368055286276;0.9923011601972539;0.7518249597972808;0.8875080440941723;0.19160997732426302
0.009697840434606926;0.0015126512651265239;0.015761980467862823;0.7914438502673796;0.00799159740615582;0.13129318854886476;0.9206595404586796;0.9935339976673283;0.7398015041502201;0.883730453895849;0.19160997732426302
0.00893458447447581;0.004033736707004047;0.033749716102657264;0.00267379679144385;0.014795871769111353;0.2813425468904245;0.9150714559609825;0.9593317100120725;0.6654224128128908;0.8407185778877255;0.0
0.008889687065056339;0.00394206087275394;0.0333409039291392;0.00267379679144385;0.014613206685542071;0.28035538005923;0.9132575904455388;0.9567944179574799;0.6657505319753748;0.839581957828053;0.0
0.5157365420015264;0.5276861019435276;0.49180104474222114;0.00267379679144385;0.513745547538588;0.8232971372161896;0.31337219572513686;0.3592826011335966;0.2564494907655573;0.3074515473912063;0.0
0.5166344901899159;0.5277319398606526;0.49220985691573926;0.00267379679144385;0.5142022102475112;0.8193484698914115;0.3122476852749449;0.3585817765136789;0.25629355294576295;0.30682891360851805;0.0
0.5144794145377811;0.5229647964796479;0.48503293209175563;0.8796791443850266;0.5094985843456024;0.7769002961500493;0.31647860198792765;0.36395306009698997;0.26257005019248575;0.31234904264832475;0.5793650793650794
0.4910878642302339;0.4852860286028602;0.4514649102884396;0.8342245989304812;0.47762352726276375;0.8232971372161896;0.34020965010921966;0.415568537578523;0.27228692558842166;0.3382447577578498;0.5793650793650794
0.4895613523099717;0.4840025669233589;0.45051101521689746;0.8315508021390373;0.4763905379486712;0.8183613030602171;0.33936519015428623;0.4161875140676474;0.2677030034273834;0.33617209764903516;0.5793650793650794
0.5266915098998788;0.5159057572423907;0.49557120145355443;0.0053475935828877;0.515024203123573;0.6831194471865745;0.3018556576662746;0.3690071821734771;0.24702175007715674;0.30233257837246036;0.0
0.5245813316571634;0.5148056472313897;0.49598001362707234;0.0053475935828877;0.5141108777057266;0.6564659427443238;0.3046087694581238;0.3702502506599005;0.24638500397966318;0.3032895121726994;0.0
0.4903246082701027;0.513063806380638;0.49952305246422884;0.7887700534759358;0.5033793040460316;0.38598223099703843;0.3456641720630243;0.3776012359067749;0.24312980199145592;0.31716714165127496;0.5793650793650794
0.48749607147667573;0.5149431609827648;0.502066772655008;0.7887700534759358;0.5039272992967395;0.3840078973346495;0.34938668941538376;0.3762967813222565;0.24105712847002264;0.3171253541490811;0.5793650793650794
0.4883491222556458;0.5155848918225155;0.5030206677265501;0.783422459893048;0.5047492921728013;0.38302073050345503;0.34903339494444224;0.37692087331955554;0.242008998911684;0.3175891954234328;0.5793650793650794
0.5148834912225565;0.5326824349101575;0.5269134680899387;0.0053475935828877;0.5272627637227144;0.5054294175715696;0.313613469997975;0.3560598309836099;0.22770170394555175;0.2943260929521199;0.0
0.5116059803349347;0.5291070773744041;0.5253690665455371;0.0053475935828877;0.5244771211982829;0.4876604146100691;0.3126699152524116;0.359436066378834;0.22793885937982236;0.29504065923963463;0.0
0.5112916984689984;0.5295654565456545;0.5248694072223483;0.0053475935828877;0.524340122385606;0.5004935834155971;0.31355745989892325;0.36120603220723946;0.22795510290271756;0.2958179067804401;0.0
0.5882009608045616;0.5899339933993398;0.6261639791051554;0.7700534759358288;0.6040277650927025;0.5794669299111549;0.21725024881409388;0.24550858382271698;0.15022984584896773;0.1998529079922777;0.7301587301587302
0.5884703452610784;0.5899339933993398;0.6253463547581194;0.7620320855614973;0.6038907662800256;0.5636722606120435;0.2192838462565866;0.24086370240019647;0.1512012085181034;0.19966068548218602;0.7301587301587302
0.5858662955147488;0.5931884855152181;0.6233931410401997;0.7566844919786095;0.6034341035711025;0.5844027640671273;0.22140792155139355;0.25038877862126824;0.156529084027744;0.20522260202418663;0.7301587301587302
0.5833969379966776;0.5915383204987165;0.6239836475130591;0.7459893048128342;0.6022011142570097;0.6159921026653504;0.2228771095342114;0.25009207914714243;0.1558630995890389;0.20533542828011;0.7301587301587302
0.6546042293359673;0.6376971030436376;0.6387008857597092;0.7887700534759358;0.6471367248150516;0.1885488647581441;0.1742646520264885;0.20254854617257675;0.1376313694914153;0.1688549388648843;1.0
0.6548736137924841;0.6364136413641364;0.6391096979332272;0.783422459893048;0.6469540597314823;0.1688055281342547;0.17351928686218498;0.2050807227189949;0.13801796533632216;0.1694692151471338;1.0
0.6497104117092443;0.6382013201320131;0.6345673404496932;0.7700534759358288;0.6442597497488356;0.24975320829220138;0.1755097996130995;0.2039757729532852;0.1428260481133148;0.17187617527349922;1.0
0.6526736407309298;0.6404473780711403;0.6384283443106972;0.7727272727272726;0.6473193898986209;0.23000987166831197;0.17766834266116904;0.19959178244766837;0.1424816854279356;0.17122846898949462;1.0
0.6452655681767162;0.6269251925192517;0.6252100840336133;0.0053475935828877;0.6357658233628642;0.47680157946692986;0.12817264897609232;0.15883141331259848;0.10442960869353347;0.12781543296031023;0.0
0.6473757464194315;0.6294004400440043;0.6267999091528503;0.0053475935828877;0.6378208055530186;0.48568608094768007;0.17631979181477028;0.2193939145914755;0.14668226044864613;0.17798550809423916;0.0
0.6345350873254613;0.6131738173817382;0.6158528276175333;0.0053475935828877;0.6244405881815692;0.4422507403751234;0.18764675723068835;0.2340242679707802;0.15280281987557462;0.188256876133486;0.0
0.6364207785210793;0.6149156582324897;0.6194412900295253;0.0053475935828877;0.626860900538862;0.4175715695952616;0.1924636257491351;0.2335638722350678;0.15355651933791406;0.19001195122562747;0.0
0.6341759080501055;0.6132654932159882;0.6168975698387462;0.0053475935828877;0.6247145858069231;0.4244817374136229;0.18835334617257143;0.23479159419696755;0.15301073696863374;0.18878339866112848;0.0
0.65523279306784;0.6294462779611293;0.6407449466272995;0.7780748663101604;0.6453100739793589;0.087857847976308;0.17609144294940562;0.20508583822716947;0.13988272176469632;0.1711031064829131;1.0
0.6557715619808736;0.6310047671433809;0.6426073131955483;0.7754010695187166;0.6466343958352362;0.07403751233958539;0.17550549114394162;0.20276339751590922;0.13924922437178178;0.1700082739254344;1.0
0.6568490998069411;0.6318756875687568;0.6431978196684078;0.7754010695187166;0.6475020549821903;0.0809476801579467;0.17544517257573214;0.2040934296413006;0.1391680067573055;0.17031750144166885;1.0
0.6465226956404615;0.6348551521818847;0.6359754712695889;0.0053475935828877;0.6424787651840351;0.384995064165844;0.17366577481355097;0.21642180434204336;0.1410912398681026;0.17392376288099756;0.0
0.6448165940825213;0.6321965529886321;0.6347036111741994;0.0053475935828877;0.64060644807745;0.37117472852912137;0.17404492009943948;0.21560843854228479;0.14101651966278447;0.17379422162419664;0.0
0.6502940780316975;0.6372845617895122;0.6373381785146489;0.7727272727272726;0.6450817426248973;0.20631786771964464;0.17155893339537528;0.19971455464385832;0.13953186167015902;0.16802336757122682;1.0
