U1a;U1b;U1c;Uz;Up;Un;KdUa;KdUb;KdUc;KdU;OZZ
0.9502305512403794;0.20547854073394828;0.7942253603656393;0.7977700341487397;0.9575136049651903;0.20121951219512196;0.375825933739828;0.22474493701445783;0.08734361630784174;0.2748778555017759;1.0
0.9508260198170707;0.20117410144380318;0.7986112738778859;0.8011467067061747;0.9581921568450052;0.1923682140047207;0.38322166322769113;0.2324704307512336;0.08802896107199695;0.2832726173983935;1.0
0.33517476077127056;0.5587203552870526;0.563230008984726;0.011194674391102727;0.9700849094585606;0.1013637555730396;0.1760369090951244;0.03234363530016762;0.03002693026511911;0.0463151413569584;0.0
0.333062852788135;0.5605794990740242;0.5627797960857845;0.007779800422540826;0.9704965642656486;0.0988722790453711;0.13044536665662024;0.028726235666814526;0.02295904959919946;0.03587941188207997;0.0
0.33087843956379603;0.5619010374525775;0.5637456541271143;0.0052452198408163815;0.9721024703812103;0.09992132179386311;0.09598219460737717;0.02566037661781967;0.016923390648617857;0.027359227396854178;0.0
0.3310573886697447;0.5619019364582771;0.5637983905621313;0.005250202633572064;0.97236032009554;0.09736428009441385;0.09644587670692971;0.025563219112745887;0.01685611754293391;0.027273711995530397;0.0
0.3308429582755476;0.5618974414297787;0.5637085433024728;0.005251863564490626;0.9720029494388375;0.09946236559139786;0.09667771775670601;0.025447415217809462;0.01675941245351324;0.027136887353412353;0.0
0.9549788732068449;0.20473596202599925;0.7953220828938631;0.8028176032102473;0.9564641113910765;0.1953842119066352;0.3598289013052651;0.21802536694132474;0.08317058147088442;0.2651747079649045;1.0
0.9549325932656513;0.20124152687128036;0.7987206531505138;0.8054319084760627;0.956052456583989;0.19485969053238922;0.3680592585723228;0.22586470179515666;0.0845749075520368;0.2740740107293324;1.0
0.9541581755830115;0.20637035438804685;0.7934831438728076;0.8006866288417333;0.9566902953510149;0.19289273537896673;0.3792571812765168;0.2249824331379715;0.08808362047036515;0.2757244579748813;1.0
0.3304927733871825;0.5613526439757628;0.5633032540333607;0.005496020409519128;0.970121098892151;0.0928402832415421;0.091391741821807;0.025443489662048905;0.017011686599828036;0.026814779341759458;0.0
0.3304218108106856;0.561245662297499;0.563215359974999;0.005484393893089199;0.9697365861602557;0.09093889325990034;0.09120626898198594;0.02533749965651387;0.01687924267301277;0.026635196998979524;0.0
0.9500269194991274;0.20408328388801986;0.7954070471502793;0.7987250694269123;0.9568621951605679;0.2003671649619722;0.384844550576125;0.22977455533267122;0.08866595329144182;0.2810834231245048;1.0
