U1a;U1b;U1c;Uz;Up;Un;KdUa;KdUb;KdUc;KdU;PhiU1a;PhiU1b;PhiU1c;I1a;I1b;I1c;Iz;Ip;In;KdIa;KdIb;KdIc;KdI;OZZ
63.1767;62.8875;63.3714;0.3254;63.1442;0.2415;2.5774;2.9844;2.5931;2.7183;-81.6008;158.6274;37.8633;1.2654;1.3457;1.3084;0.0001;1.3061;0.0463;10.3934;10.3116;10.4428;10.3826;0
63.2324;62.9476;63.4429;0.3346;63.2066;0.2603;2.6604;3.0601;2.6268;2.7824;57.9411;-61.7998;177.3913;1.3503;1.39;1.3427;0.0001;1.3608;0.0295;9.4179;9.726;9.8837;9.6759;0
63.2355;62.9335;63.4218;0.3376;63.1959;0.2486;2.6882;3.0443;2.6888;2.8071;89.4055;-30.3574;-151.1535;1.3188;1.3701;1.3164;0.0001;1.3349;0.0352;9.985;10.2995;10.3575;10.214;0
63.2708;62.9225;63.4781;0.3287;63.2229;0.2485;2.5095;2.9389;2.567;2.6718;163.8141;44.0926;-76.6591;1.3657;1.3979;1.3393;0.0001;1.3674;0.0339;9.6284;9.8441;9.9711;9.8145;0
63.295;62.9213;63.4645;0.3326;63.2261;0.2271;2.4661;2.8635;2.4691;2.5996;6.0676;-113.6855;125.5883;1.4214;1.4646;1.4193;0.0001;1.435;0.0296;8.9798;9.201;9.3187;9.1665;0
63.1649;62.7148;63.1967;0.377;63.0244;0.2;2.4187;2.8359;2.3175;2.524;172.3831;52.6287;-68.1665;1.5941;1.7386;1.6245;0.0002;1.6512;0.089;6.6658;6.5274;7.0891;6.7607;0
63.1824;62.7387;63.2146;0.3788;63.0441;0.2041;2.4573;2.8691;2.3663;2.5643;-153.5955;86.6566;-34.1516;1.6266;1.7113;1.5873;0.0002;1.6409;0.0737;6.5113;6.9622;7.4282;6.9672;0
63.1211;62.6924;63.2113;0.3645;63.0072;0.2325;2.5497;2.8823;2.4327;2.6216;-83.8535;156.4643;35.6502;1.5067;1.6026;1.4827;0.0002;1.5297;0.0741;7.4328;7.5296;8.2117;7.7247;0
63.0236;62.6361;63.2194;0.3633;62.9584;0.2969;2.4744;2.8657;2.3676;2.5692;-166.3323;74.0896;-46.8055;1.5852;1.6406;1.6018;0.0002;1.609;0.0329;6.7914;6.9377;7.2179;6.9823;0
63.0088;62.6118;63.1537;0.3492;62.9237;0.2467;2.3211;2.6544;2.2112;2.3956;-83.6213;156.7023;35.902;1.8607;1.9225;1.8638;0.0002;1.8821;0.0404;5.1068;5.3865;5.6202;5.3712;0
102.9528;38.6563;71.682;42.959;62.436;0.4757;4.4064;13.0713;7.0092;8.1623;23.7617;-63.248;97.2811;1.757;1.8652;1.764;0.0193;1.795;0.0598;5.7498;5.7432;6.1721;5.8884;3.64
62.7591;62.3442;62.8623;0.3685;62.6541;0.2288;2.1604;2.395;2.0897;2.215;174.7029;54.9791;-65.8388;1.6861;1.7322;1.6884;0.0002;1.7021;0.0301;6.2541;6.3863;6.5638;6.4014;0
62.7292;62.3681;62.8137;0.3697;62.6358;0.2198;2.1635;2.3441;2.0659;2.1912;83.5581;-36.2407;-157.0661;1.6896;1.7357;1.6976;0.0002;1.7075;0.0284;6.3428;6.2912;6.4312;6.3551;0
62.5859;62.1824;62.6314;0.3589;62.4655;0.1944;2.0123;2.1853;1.9161;2.0379;-111.7639;128.4494;7.6748;1.8085;1.8292;1.7968;0.0002;1.8114;0.019;5.599;5.8193;5.8265;5.7483;0
62.4553;62.0825;62.5599;0.3647;62.3647;0.2249;1.9503;2.1788;1.8802;2.0031;-53.9766;-173.7434;65.4352;1.7928;1.7779;1.7591;0.0002;1.7765;0.0197;5.5636;5.9246;5.928;5.8054;0
62.2436;61.9007;62.3949;0.355;62.1786;0.2428;1.8789;2.1191;1.8222;1.9401;-85.2985;154.9571;34.1264;1.8915;1.9281;1.9437;0.0002;1.921;0.0306;4.7687;4.987;4.926;4.8939;0
62.2083;61.8782;62.375;0.3569;62.1526;0.2534;1.8751;2.114;1.7585;1.9159;-21.0425;-140.777;98.3716;1.9051;1.9193;1.9379;0.0002;1.9207;0.0188;4.6787;5.0254;4.8511;4.8517;0
62.1663;61.8338;62.2662;0.3643;62.0875;0.2291;1.8614;2.0726;1.7524;1.8955;115.4703;-4.3225;-125.1652;1.9113;1.9159;1.9414;0.0002;1.9228;0.0186;4.794;5.1334;4.8573;4.9282;0
62.1942;61.7578;62.2929;0.3591;62.0807;0.2156;1.8738;2.1106;1.7598;1.9148;173.8608;54.1266;-66.6483;1.8902;1.8808;1.8583;0.0002;1.8764;0.0191;4.8162;5.1881;5.0559;5.0201;0
62.2022;61.7636;62.2963;0.36;62.0864;0.212;1.8776;2.1124;1.7688;1.9196;171.9615;52.2188;-68.5522;1.892;1.8863;1.86;0.0002;1.8794;0.0198;4.8243;5.1871;5.0403;5.0172;0
62.1907;61.7515;62.2885;0.3598;62.0759;0.2144;1.8857;2.1101;1.768;1.9213;170.8898;51.1525;-69.6203;1.8914;1.8905;1.857;0.0002;1.8796;0.0227;4.8378;5.1417;5.0477;5.0091;0
62.1957;61.7491;62.2845;0.3599;62.0755;0.2093;1.8808;2.1119;1.7644;1.919;169.7621;50.0192;-70.7454;1.891;1.8909;1.8541;0.0002;1.8786;0.0246;4.8601;5.1794;5.0761;5.0386;0
62.1581;61.7386;62.3065;0.3517;62.0667;0.2327;1.8353;2.1448;1.7475;1.9092;-168.7216;71.56;-49.2138;2.0549;2.0515;1.982;0.0002;2.0292;0.0474;4.0377;4.3956;4.4746;4.3026;0
62.1136;61.7376;62.2048;0.3543;62.0176;0.2095;1.8537;2.1501;1.7828;1.9288;169.3005;49.5168;-71.2684;2.0589;2.0695;1.9973;0.0002;2.0416;0.0449;3.8796;4.127;4.221;4.0759;0
62.0485;61.6673;62.1093;0.3679;61.9406;0.1969;1.8628;2.1403;1.814;1.939;82.499;-37.3425;-158.1316;2.0024;2.0325;1.998;0.0002;2.0109;0.0217;3.9346;4.1756;4.1051;4.0718;0
62.0463;61.6354;62.1203;0.3689;61.933;0.1969;1.8045;2.0855;1.7588;1.8829;7.5254;-112.2938;126.9277;2.0324;2.0815;2.0197;0.0002;2.0443;0.0378;3.707;3.9746;4.094;3.9252;0
62.0516;61.6839;62.1668;0.3594;61.9663;0.223;1.8369;2.1093;1.7311;1.8924;-85.4273;154.8022;33.9881;1.9798;1.9975;1.9772;0.0002;1.9848;0.0127;4.0166;4.1674;4.233;4.139;0
61.9708;61.6023;62.0616;0.3579;61.8771;0.2145;1.8235;2.1213;1.7446;1.8965;-146.622;93.5975;-27.2074;1.9118;1.9226;1.8687;0.0002;1.9009;0.0329;4.223;4.4785;4.5886;4.43;0
61.9747;61.6083;62.0658;0.3577;61.8818;0.2149;1.8248;2.1234;1.7372;1.8951;-147.7392;92.4798;-28.3258;1.9137;1.9227;1.8693;0.0002;1.9018;0.033;4.2416;4.5053;4.629;4.4586;0
61.977;61.6026;62.0524;0.361;61.8748;0.2102;1.814;2.0975;1.7325;1.8813;-149.967;90.2373;-30.5676;1.9166;1.9251;1.8741;0.0002;1.9052;0.0316;4.2473;4.525;4.5732;4.4485;0
61.9621;61.6112;62.0492;0.3602;61.873;0.2167;1.8232;2.1098;1.7363;1.8898;-150.9848;89.2195;-31.5982;1.9181;1.9263;1.8745;0.0002;1.9062;0.0322;4.2469;4.509;4.5587;4.4382;0
61.7217;61.3458;61.8115;0.349;61.6253;0.2062;1.7549;1.9552;1.6144;1.7748;-8.3917;-128.173;111.0507;1.973;1.9948;1.9779;0.0002;1.9819;0.0131;3.6753;3.8892;4.0046;3.8563;0
61.7351;61.3387;61.806;0.3487;61.6257;0.1941;1.7484;1.9549;1.6266;1.7766;-11.6246;-131.4155;107.8303;1.9725;1.9904;1.9813;0.0002;1.9814;0.0102;3.7958;3.8882;4.1043;3.9294;0
61.6943;61.3808;61.8218;0.3532;61.6311;0.2363;1.6964;1.9439;1.5981;1.7462;34.4422;-85.3335;153.8258;2.0877;2.1255;2.1246;0.0002;2.1125;0.0246;3.4889;3.5676;3.6014;3.5526;0
61.6936;61.3832;61.8237;0.3523;61.6323;0.2376;1.7209;1.9461;1.6088;1.7586;36.1742;-83.5997;155.5588;2.0626;2.1019;2.1;0.0002;2.0881;0.0253;3.5466;3.6253;3.6464;3.6061;0
61.7848;61.3954;61.9113;0.3577;61.6961;0.2142;1.7523;2;1.6701;1.8075;42.4575;-77.3358;161.8863;2.073;2.0691;2.0436;0.0002;2.0619;0.0186;3.6571;3.822;3.8568;3.7787;0
61.7671;61.3847;61.8919;0.3501;61.6802;0.2174;1.7325;1.9976;1.6532;1.7944;42.3906;-77.3778;161.8443;2.066;2.0629;2.0399;0.0002;2.0562;0.0166;3.6801;3.8431;3.8537;3.7923;0
61.7732;61.3928;61.9033;0.3495;61.6888;0.2194;1.7363;2.001;1.6537;1.797;42.3558;-77.4104;161.8111;2.0603;2.0589;2.0335;0.0002;2.0509;0.0175;3.7042;3.8528;3.8863;3.8144;0
61.5255;61.218;61.6822;0.3446;61.4741;0.248;1.6772;1.9059;1.5361;1.7064;39.1102;-80.6249;158.531;2.1151;2.1424;2.0925;0.0003;2.1166;0.0289;3.4653;3.6262;3.5889;3.5601;0
61.5256;61.2073;61.7003;0.3482;61.4766;0.2525;1.6856;1.8989;1.5459;1.7064;36.0254;-83.7117;155.4458;2.1127;2.1388;2.087;0.0003;2.1127;0.0299;3.4578;3.6634;3.6397;3.587;0
61.557;61.2672;61.7553;0.3427;61.5252;0.2687;1.6178;1.9421;1.5163;1.6921;12.1293;-107.5754;131.5576;2.1944;2.1893;2.1438;0.0003;2.1757;0.0322;3.2023;3.5493;3.5288;3.4268;0
61.5589;61.2528;61.7562;0.3465;61.5214;0.264;1.635;1.9381;1.5426;1.7052;11.5926;-108.1234;131.0189;2.191;2.1791;2.1368;0.0003;2.1688;0.033;3.2043;3.5913;3.5688;3.4548;0
61.6268;61.3057;61.7705;0.345;61.5665;0.24;1.6053;1.9145;1.5054;1.6751;-3.8547;-123.5969;115.5735;2.2001;2.1699;2.1296;0.0003;2.1663;0.041;3.2267;3.6093;3.4006;3.4122;0
61.6054;61.2953;61.7563;0.3457;61.5512;0.2455;1.6058;1.9246;1.4991;1.6765;-2.6209;-122.3612;116.7971;2.1991;2.1737;2.1272;0.0003;2.1665;0.0423;3.1929;3.5979;3.4258;3.4055;0
61.6029;61.2906;61.7582;0.3444;61.5494;0.2467;1.6057;1.9194;1.503;1.6761;-1.9467;-121.6805;117.4801;2.1977;2.1735;2.123;0.0003;2.1645;0.0441;3.1954;3.581;3.4347;3.4037;0
61.4464;61.0528;61.4843;0.3486;61.3269;0.1759;1.5475;1.7211;1.392;1.5535;-118.1259;122.0406;1.3029;2.0595;2.1015;2.0197;0.0002;2.06;0.0473;3.4881;3.7198;3.6963;3.6347;0
61.4251;61.0211;61.4879;0.3549;61.3104;0.1838;1.5361;1.7236;1.3889;1.5495;-116.8677;123.3021;2.5555;2.0684;2.1122;2.0255;0.0002;2.0684;0.0501;3.4827;3.7002;3.6654;3.6161;0
61.4421;61.0354;61.5055;0.3544;61.3267;0.1855;1.5449;1.7109;1.3812;1.5457;-114.3994;125.7708;5.0338;2.0569;2.1029;2.0242;0.0002;2.0611;0.0457;3.4975;3.6928;3.6935;3.6279;0
61.4602;61.0904;61.5539;0.3474;61.3671;0.2116;1.5802;1.75;1.35;1.5601;-35.4759;-155.2402;83.9711;2.0751;2.1167;2.0449;0.0003;2.0787;0.0416;3.7195;3.8798;3.8395;3.8129;0
61.4492;61.0887;61.5609;0.3391;61.3653;0.2156;1.5739;1.7574;1.3376;1.5563;-36.2816;-156.0364;83.186;2.0597;2.105;2.0346;0.0002;2.0662;0.0413;3.6508;3.9177;3.8193;3.7959;0
61.1845;60.8229;61.3199;0.3352;61.1082;0.219;1.6245;1.7787;1.5162;1.6398;24.9991;-94.7553;144.478;2.0595;2.0802;2.0297;0.0003;2.0563;0.0293;2.8301;3.0903;3.2604;3.0603;0
61.1407;60.7923;61.2853;0.3341;61.0718;0.2244;1.6242;1.7546;1.5108;1.6299;26.3119;-93.4386;145.7846;2.0498;2.0713;2.0198;0.0002;2.0468;0.0298;2.8378;3.0802;3.261;3.0597;0
61.1084;60.7307;61.2562;0.3453;61.0308;0.219;1.6075;1.7604;1.5109;1.6263;28.9381;-90.8369;148.3945;2.1092;2.1308;2.0778;0.0003;2.1058;0.0307;2.6853;2.954;3.1025;2.914;0
89.1518;101.9969;17.7814;49.3023;61.5774;0.1853;7.2782;6.201;34.1936;15.891;54.0874;-13.1596;-114.553;0.2759;0.3165;0.2742;0.0292;0.2878;0.0128;23.2584;21.6036;24.944;23.2687;1.69
87.2631;102.0599;19.861;48.464;61.5878;0.1926;8.0023;6.7195;33.1194;15.9471;53.4858;-14.3653;-113.277;0.2766;0.3172;0.2769;0.0289;0.2892;0.0119;23.3919;21.631;25.5412;23.5214;1.69
90.5241;101.9189;16.345;49.8656;61.6154;0.1877;6.2852;5.4057;32.1739;14.6216;43.5797;-23.2889;-127.1507;0.2771;0.318;0.2735;0.0296;0.2884;0.0134;23.4667;21.6551;25.1711;23.431;1.69
62.0257;61.6272;62.0401;0.3646;61.8966;0.1869;1.7844;2.039;1.6683;1.8306;-158.0581;82.1347;-38.6532;0.2754;0.3235;0.3131;0.0001;0.3033;0.0286;23.337;20.9865;22.8816;22.4017;0
61.9714;61.5674;62.0811;0.3895;61.8721;0.1963;1.7702;2.0305;1.6504;1.817;-157.8826;82.2007;-38.5759;0.2753;0.3233;0.3122;0.0001;0.3029;0.0285;23.2949;20.9369;22.8917;22.3745;0
63.2251;62.8925;63.3892;0.3279;63.168;0.2213;2.5002;2.9553;2.3991;2.6182;-136.9165;103.2966;-17.432;1.4042;1.4659;1.3215;0.0001;1.3959;0.0835;9.3715;9.2565;10.2928;9.6403;0
63.2293;62.8907;63.3951;0.3305;63.1708;0.2208;2.5031;2.954;2.3983;2.6185;-138.1766;102.0326;-18.6953;1.4062;1.466;1.3224;0.0001;1.3969;0.0831;9.3454;9.2428;10.288;9.6254;0
91.2815;105.8609;18.496;51.6507;62.9214;0.2918;2.2962;1.9997;8.3654;4.2204;-176.1458;117.5393;21.4477;1.4014;1.4556;1.3066;0.0329;1.3866;0.0788;9.4436;9.3478;10.4812;9.7575;5.11
91.3218;105.0561;18.2693;51.0749;62.9392;0.2814;7.1075;5.955;32.8358;15.2994;-18.8489;-85.5386;175.5665;1.3493;1.3734;1.2327;0.0312;1.3168;0.0835;9.9944;10.3568;10.7803;10.3772;5.11
90.3455;104.8906;19.2682;50.5146;62.9291;0.2829;6.9931;5.8486;30.6965;14.5128;-20.4867;-87.552;174.1068;1.3459;1.3706;1.2306;0.0311;1.3141;0.083;9.9748;10.3689;10.6392;10.3276;5.11
63.3239;62.8277;63.3202;0.3951;63.156;0.2237;2.4294;2.944;2.3677;2.5804;18.8429;-100.7907;138.3463;1.4286;1.4402;1.3298;0.0002;1.3987;0.0693;9.1042;9.4466;10.0026;9.5178;0
63.3152;62.8255;63.3103;0.3957;63.1491;0.2233;2.4226;2.9454;2.3625;2.5768;18.1215;-101.5166;137.6158;1.4239;1.4378;1.3307;0.0002;1.3967;0.0666;9.1681;9.4709;9.983;9.5407;0
86.8402;103.9091;22.9035;48.1782;62.9794;0.3004;7.1182;5.7939;24.9439;12.6186;-67.8968;-136.6156;125.4987;1.3476;1.434;1.3385;0.0295;1.3732;0.0392;10.121;9.6146;9.8828;9.8728;5.11
87.2917;103.986;22.4319;48.4251;62.9838;0.2939;7.1196;5.8274;25.5341;12.827;-67.3416;-135.7242;127.1495;1.3413;1.4381;1.3441;0.0295;1.3744;0.039;10.2074;9.5891;9.819;9.8718;5.11
86.88;104.0307;22.8823;48.2718;62.9904;0.292;7.1197;5.8051;24.9894;12.6381;-66.6229;-135.2959;127.0565;1.3432;1.4395;1.3462;0.0293;1.3762;0.0389;10.1992;9.6013;9.8483;9.8829;5.11
63.2083;62.887;63.3638;0.3249;63.152;0.2431;2.4805;2.9434;2.3509;2.5916;98.3685;-21.3322;-142.1117;1.4023;1.4768;1.3988;0.0002;1.4255;0.0513;9.3771;9.1935;9.4079;9.3262;0
63.214;62.8808;63.372;0.3283;63.1546;0.2406;2.4713;2.9351;2.3527;2.5864;93.9468;-25.7479;-146.515;1.395;1.469;1.3954;0.0002;1.4194;0.0495;9.3552;9.2595;9.4152;9.3433;0
63.21;62.8799;63.3547;0.3274;63.1472;0.2372;2.4678;2.9315;2.3398;2.5797;91.6234;-28.0872;-148.8615;1.3943;1.47;1.3943;0.0002;1.4191;0.0508;9.3758;9.2941;9.4157;9.3619;0
102.9933;18.6602;90.8917;49.721;62.7167;0.3774;5.7763;34.6693;6.6176;15.6877;121.5551;20.1708;-170.5749;1.5656;1.6017;1.6173;0.0288;1.5936;0.0588;7.1405;7.0324;7.0232;7.0654;6.44
102.7481;19.5015;90.0868;49.1238;62.7515;0.3722;5.8348;33.3155;6.6204;15.2569;123.4381;21.6917;-168.5739;1.5662;1.6017;1.6155;0.0285;1.5933;0.0572;7.1877;6.9416;7.0531;7.0608;6.44
102.0912;18.6449;90.7624;48.9773;62.7465;0.3559;6.0209;35.2401;6.8144;16.0251;-155.3724;99.6226;-87.319;1.5604;1.6088;1.6112;0.0283;1.5923;0.0593;7.237;7.1278;7.2171;7.1939;6.44
101.8985;18.927;90.4751;48.6964;62.7505;0.3563;6.2517;35.9007;7.0551;16.4025;-153.9532;100.7864;-85.7045;1.5549;1.6052;1.6125;0.0279;1.5896;0.0625;7.2711;7.122;7.1966;7.1966;6.44
103.3335;21.5117;87.9679;48.9171;62.4494;0.3939;4.2989;22.7153;5.0072;10.6738;172.7686;76.3489;-119.1973;1.7135;1.7059;1.6449;0.0295;1.688;0.0192;6.1428;6.1926;6.6354;6.3236;8.82
103.2238;22.0511;87.4205;48.5624;62.4724;0.3747;4.3945;22.5574;5.1506;10.7008;174.4565;78.0041;-117.241;1.7141;1.7031;1.6458;0.0293;1.6876;0.0172;6.1255;6.2421;6.6473;6.3383;8.82
102.9733;22.8562;86.6404;48.0488;62.4658;0.3991;4.6053;22.9007;5.4619;10.9893;164.0405;67.6799;-127.2994;1.7026;1.707;1.6358;0.0288;1.6817;0.0254;6.1717;6.2205;6.7953;6.3959;8.82
103.0119;22.3774;87.0895;48.2521;62.4808;0.3856;4.6691;23.6879;5.4945;11.2838;164.1766;67.3953;-127.3097;1.7092;1.7119;1.6443;0.0289;1.6884;0.0234;6.2218;6.1348;6.7847;6.3804;8.82
63.1036;62.1487;62.9874;0.6913;62.7437;0.2468;2.8818;3.2957;2.7355;2.971;105.8058;-13.9173;-135.1893;1.6927;1.6824;1.6152;0.0002;1.6631;0.0484;5.073;5.338;5.6134;5.3415;0
62.9667;62.3555;62.9413;0.4857;62.7528;0.243;2.4885;2.9271;2.3993;2.6049;169.0882;49.4448;-71.5777;1.6974;1.6878;1.6187;0.0002;1.6676;0.0493;6.1905;6.5219;6.914;6.5421;0
62.8251;62.5025;63.0402;0.3331;62.7883;0.2446;2.1912;2.6147;2.1122;2.306;-171.0581;69.1771;-51.5849;1.6688;1.6524;1.5946;0.0002;1.6383;0.0449;6.4534;6.8079;7.1024;6.7879;0
62.8367;62.5026;63.0456;0.3334;62.794;0.2407;2.1952;2.6048;2.109;2.303;-171.5661;68.6683;-52.0848;1.673;1.6562;1.6025;0.0002;1.6436;0.0424;6.5652;6.7989;7.1256;6.8299;0
62.8228;62.5021;63.0364;0.3335;62.7861;0.2439;2.1972;2.593;2.1044;2.2982;-172.4836;67.7511;-53.0041;1.668;1.6526;1.5969;0.0002;1.6389;0.0431;6.4698;6.8229;7.1088;6.8005;0
103.2811;22.7736;86.7527;48.3527;62.4426;0.3902;4.4673;22.216;5.2634;10.6489;160.1749;64.6273;-131.3784;1.7149;1.6879;1.6494;0.0291;1.684;0.009;6.1852;6.2422;6.7047;6.3774;8.82
103.2781;22.3849;87.1007;48.5101;62.4335;0.3894;4.5383;23.0148;5.3302;10.9611;160.3104;64.47;-131.3718;1.7161;1.6913;1.6535;0.029;1.6869;0.0076;6.1716;6.1968;6.6852;6.3512;8.82
103.2279;22.9554;86.5644;48.2244;62.4476;0.3864;4.6349;22.9249;5.4971;11.019;158.9029;63.3159;-132.556;1.7185;1.6932;1.6548;0.029;1.6888;0.0083;6.1702;6.2228;6.6827;6.3586;8.82
62.8001;62.4415;62.9949;0.3482;62.7445;0.2338;2.1516;2.5926;2.1164;2.2869;-151.3324;88.8782;-31.8823;1.6955;1.6997;1.6389;0.0002;1.6778;0.0391;6.1289;6.4638;6.7419;6.4449;0
62.7955;62.4296;62.9859;0.3475;62.736;0.2309;2.15;2.5818;2.1101;2.2806;-148.812;91.3993;-29.3541;1.6917;1.6939;1.6361;0.0002;1.6737;0.0377;6.1377;6.4479;6.7396;6.4418;0
102.9601;22.701;86.7614;48.1063;62.4514;0.3978;4.6831;23.4132;5.5248;11.207;158.5068;62.0449;-132.8853;1.7039;1.705;1.6419;0.0289;1.6835;0.021;6.08;6.1372;6.6939;6.3037;8.82
